s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.5308746E+001, 0.0000000E+000, 0.0000000E+000,-8.8778076E-002, 8.9219437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4149445E-004, 4.4136109E-004, 1.1995257E+000
 4.5369164E+001, 0.0000000E+000, 0.0000000E+000,-8.8778828E-002, 8.9218835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4014388E-004, 4.4000650E-004, 1.1995257E+000
 4.5429585E+001, 0.0000000E+000, 0.0000000E+000,-8.8779619E-002, 8.9218232E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3875409E-004, 4.3861294E-004, 1.1995257E+000
 4.5490005E+001, 0.0000000E+000, 0.0000000E+000,-8.8780446E-002, 8.9217629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3732774E-004, 4.3718310E-004, 1.1995257E+000
 4.5550423E+001, 0.0000000E+000, 0.0000000E+000,-8.8781307E-002, 8.9217027E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3586750E-004, 4.3571962E-004, 1.1995257E+000
 4.5610844E+001, 0.0000000E+000, 0.0000000E+000,-8.8782199E-002, 8.9216424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3437599E-004, 4.3422515E-004, 1.1995257E+000
 4.5671265E+001, 0.0000000E+000, 0.0000000E+000,-8.8783119E-002, 8.9215821E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3285580E-004, 4.3270224E-004, 1.1995257E+000
 4.5731682E+001, 0.0000000E+000, 0.0000000E+000,-8.8784065E-002, 8.9215219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3130946E-004, 4.3115344E-004, 1.1995257E+000
 4.5780018E+001, 0.0000000E+000, 0.0000000E+000,-8.8784937E-002, 8.9214677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2989776E-004, 4.2973971E-004, 1.1995257E+000
 4.5840439E+001, 0.0000000E+000, 0.0000000E+000,-8.8785827E-002, 8.9214135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2846794E-004, 4.2830808E-004, 1.1995257E+000
 4.5900856E+001, 0.0000000E+000, 0.0000000E+000,-8.8786833E-002, 8.9213533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2686118E-004, 4.2669949E-004, 1.1995257E+000
 4.5961277E+001, 0.0000000E+000, 0.0000000E+000,-8.8787858E-002, 8.9212931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2523711E-004, 4.2507382E-004, 1.1995257E+000
 4.6021698E+001, 0.0000000E+000, 0.0000000E+000,-8.8788897E-002, 8.9212330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2359783E-004, 4.2343314E-004, 1.1995257E+000
 4.6082115E+001, 0.0000000E+000, 0.0000000E+000,-8.8789950E-002, 8.9211729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2194529E-004, 4.2177939E-004, 1.1995257E+000
 4.6142536E+001, 0.0000000E+000, 0.0000000E+000,-8.8791015E-002, 8.9211129E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2028132E-004, 4.2011437E-004, 1.1995257E+000
 4.6202957E+001, 0.0000000E+000, 0.0000000E+000,-8.8792089E-002, 8.9210529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1860759E-004, 4.1843977E-004, 1.1995257E+000
 4.6263374E+001, 0.0000000E+000, 0.0000000E+000,-8.8793173E-002, 8.9209930E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1692566E-004, 4.1675710E-004, 1.1995257E+000
 4.6323795E+001, 0.0000000E+000, 0.0000000E+000,-8.8794263E-002, 8.9209331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1523691E-004, 4.1506774E-004, 1.1995257E+000
 4.6384216E+001, 0.0000000E+000, 0.0000000E+000,-8.8795360E-002, 8.9208733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1354256E-004, 4.1337289E-004, 1.1995257E+000
 4.6444633E+001, 0.0000000E+000, 0.0000000E+000,-8.8796462E-002, 8.9208136E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1184368E-004, 4.1167362E-004, 1.1995257E+000
 4.6505054E+001, 0.0000000E+000, 0.0000000E+000,-8.8797569E-002, 8.9207539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1014118E-004, 4.0997081E-004, 1.1995257E+000
 4.6565475E+001, 0.0000000E+000, 0.0000000E+000,-8.8798679E-002, 8.9206944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0843579E-004, 4.0826517E-004, 1.1995257E+000
 4.6625893E+001, 0.0000000E+000, 0.0000000E+000,-8.8799792E-002, 8.9206349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0672810E-004, 4.0655728E-004, 1.1995257E+000
 4.6686314E+001, 0.0000000E+000, 0.0000000E+000,-8.8800908E-002, 8.9205755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0501849E-004, 4.0484750E-004, 1.1995257E+000
 4.6746735E+001, 0.0000000E+000, 0.0000000E+000,-8.8802026E-002, 8.9205162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0330722E-004, 4.0313607E-004, 1.1995257E+000
 4.6807152E+001, 0.0000000E+000, 0.0000000E+000,-8.8803148E-002, 8.9204571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0159436E-004, 4.0142305E-004, 1.1995257E+000
 4.6867573E+001, 0.0000000E+000, 0.0000000E+000,-8.8804272E-002, 8.9203980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9987983E-004, 3.9970835E-004, 1.1995257E+000
 4.6927994E+001, 0.0000000E+000, 0.0000000E+000,-8.8805399E-002, 8.9203391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9816340E-004, 3.9799171E-004, 1.1995257E+000
 4.6988411E+001, 0.0000000E+000, 0.0000000E+000,-8.8806530E-002, 8.9202803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9644468E-004, 3.9627274E-004, 1.1995257E+000
 4.7048832E+001, 0.0000000E+000, 0.0000000E+000,-8.8807665E-002, 8.9202216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9472315E-004, 3.9455090E-004, 1.1995257E+000
 4.7109249E+001, 0.0000000E+000, 0.0000000E+000,-8.8808805E-002, 8.9201631E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9299816E-004, 3.9282553E-004, 1.1995257E+000
 4.7169670E+001, 0.0000000E+000, 0.0000000E+000,-8.8809951E-002, 8.9201047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9126892E-004, 3.9109582E-004, 1.1995257E+000
 4.7230091E+001, 0.0000000E+000, 0.0000000E+000,-8.8811103E-002, 8.9200464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8953453E-004, 3.8936087E-004, 1.1995257E+000
 4.7290508E+001, 0.0000000E+000, 0.0000000E+000,-8.8812263E-002, 8.9199883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8779401E-004, 3.8761967E-004, 1.1995257E+000
 4.7350929E+001, 0.0000000E+000, 0.0000000E+000,-8.8813433E-002, 8.9199304E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8604625E-004, 3.8587113E-004, 1.1995257E+000
 4.7411350E+001, 0.0000000E+000, 0.0000000E+000,-8.8814612E-002, 8.9198726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8429009E-004, 3.8411406E-004, 1.1995257E+000
 4.7471767E+001, 0.0000000E+000, 0.0000000E+000,-8.8815803E-002, 8.9198150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8252428E-004, 3.8234722E-004, 1.1995257E+000
 4.7520103E+001, 0.0000000E+000, 0.0000000E+000,-8.8816885E-002, 8.9197633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8092593E-004, 3.8074783E-004, 1.1995257E+000
 4.7580524E+001, 0.0000000E+000, 0.0000000E+000,-8.8817980E-002, 8.9197118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7931739E-004, 3.7913814E-004, 1.1995257E+000
 4.7640945E+001, 0.0000000E+000, 0.0000000E+000,-8.8819210E-002, 8.9196547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7751761E-004, 3.7733696E-004, 1.1995257E+000
 4.7701363E+001, 0.0000000E+000, 0.0000000E+000,-8.8820457E-002, 8.9195978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7570314E-004, 3.7552095E-004, 1.1995257E+000
 4.7761784E+001, 0.0000000E+000, 0.0000000E+000,-8.8821722E-002, 8.9195411E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7387262E-004, 3.7368875E-004, 1.1995257E+000
 4.7822205E+001, 0.0000000E+000, 0.0000000E+000,-8.8823007E-002, 8.9194846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7202473E-004, 3.7183904E-004, 1.1995257E+000
 4.7882622E+001, 0.0000000E+000, 0.0000000E+000,-8.8824313E-002, 8.9194284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7015815E-004, 3.6997054E-004, 1.1995257E+000
 4.7943043E+001, 0.0000000E+000, 0.0000000E+000,-8.8825641E-002, 8.9193723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6827167E-004, 3.6808199E-004, 1.1995257E+000
 4.8003464E+001, 0.0000000E+000, 0.0000000E+000,-8.8826992E-002, 8.9193164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6636409E-004, 3.6617225E-004, 1.1995257E+000
 4.8063881E+001, 0.0000000E+000, 0.0000000E+000,-8.8828368E-002, 8.9192608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6443434E-004, 3.6424023E-004, 1.1995257E+000
 4.8124302E+001, 0.0000000E+000, 0.0000000E+000,-8.8829769E-002, 8.9192054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6248142E-004, 3.6228494E-004, 1.1995257E+000
 4.8184719E+001, 0.0000000E+000, 0.0000000E+000,-8.8831197E-002, 8.9191503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6050445E-004, 3.6030552E-004, 1.1995257E+000
 4.8245140E+001, 0.0000000E+000, 0.0000000E+000,-8.8832652E-002, 8.9190954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5850267E-004, 3.5830122E-004, 1.1995257E+000
 4.8305561E+001, 0.0000000E+000, 0.0000000E+000,-8.8834135E-002, 8.9190407E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5647548E-004, 3.5627146E-004, 1.1995257E+000
 4.8365978E+001, 0.0000000E+000, 0.0000000E+000,-8.8835647E-002, 8.9189863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5442240E-004, 3.5421577E-004, 1.1995257E+000
 4.8426399E+001, 0.0000000E+000, 0.0000000E+000,-8.8837187E-002, 8.9189321E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5234313E-004, 3.5213387E-004, 1.1995257E+000
 4.8486820E+001, 0.0000000E+000, 0.0000000E+000,-8.8838756E-002, 8.9188782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5023753E-004, 3.5002564E-004, 1.1995257E+000
 4.8547237E+001, 0.0000000E+000, 0.0000000E+000,-8.8840354E-002, 8.9188245E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4810565E-004, 3.4789114E-004, 1.1995257E+000
 4.8607658E+001, 0.0000000E+000, 0.0000000E+000,-8.8841981E-002, 8.9187712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4594770E-004, 3.4573061E-004, 1.1995257E+000
 4.8668079E+001, 0.0000000E+000, 0.0000000E+000,-8.8843636E-002, 8.9187181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4376411E-004, 3.4354448E-004, 1.1995257E+000
 4.8728497E+001, 0.0000000E+000, 0.0000000E+000,-8.8845319E-002, 8.9186652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4155547E-004, 3.4133337E-004, 1.1995257E+000
 4.8788918E+001, 0.0000000E+000, 0.0000000E+000,-8.8847029E-002, 8.9186127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3932257E-004, 3.3909811E-004, 1.1995257E+000
 4.8849339E+001, 0.0000000E+000, 0.0000000E+000,-8.8848764E-002, 8.9185604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3706642E-004, 3.3683968E-004, 1.1995257E+000
 4.8909756E+001, 0.0000000E+000, 0.0000000E+000,-8.8850525E-002, 8.9185084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3478817E-004, 3.3455930E-004, 1.1995257E+000
 4.8970177E+001, 0.0000000E+000, 0.0000000E+000,-8.8852309E-002, 8.9184568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3248921E-004, 3.3225835E-004, 1.1995257E+000
 4.9030598E+001, 0.0000000E+000, 0.0000000E+000,-8.8854115E-002, 8.9184054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3017106E-004, 3.2993837E-004, 1.1995257E+000
 4.9091015E+001, 0.0000000E+000, 0.0000000E+000,-8.8855942E-002, 8.9183543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2783544E-004, 3.2760111E-004, 1.1995257E+000
 4.9151436E+001, 0.0000000E+000, 0.0000000E+000,-8.8857786E-002, 8.9183035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2548423E-004, 3.2524845E-004, 1.1995257E+000
 4.9211857E+001, 0.0000000E+000, 0.0000000E+000,-8.8859648E-002, 8.9182530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2311947E-004, 3.2288245E-004, 1.1995257E+000
 4.9260189E+001, 0.0000000E+000, 0.0000000E+000,-8.8861335E-002, 8.9182078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2098151E-004, 3.2074357E-004, 1.1995257E+000
 4.9320610E+001, 0.0000000E+000, 0.0000000E+000,-8.8863032E-002, 8.9181629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1883572E-004, 3.1859705E-004, 1.1995257E+000
 4.9381031E+001, 0.0000000E+000, 0.0000000E+000,-8.8864928E-002, 8.9181133E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1644492E-004, 3.1620567E-004, 1.1995257E+000
 4.9441448E+001, 0.0000000E+000, 0.0000000E+000,-8.8866831E-002, 8.9180640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1404943E-004, 3.1380985E-004, 1.1995257E+000
 4.9501869E+001, 0.0000000E+000, 0.0000000E+000,-8.8868739E-002, 8.9180151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1165180E-004, 3.1141215E-004, 1.1995257E+000
 4.9562290E+001, 0.0000000E+000, 0.0000000E+000,-8.8870649E-002, 8.9179664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0925465E-004, 3.0901521E-004, 1.1995257E+000
 4.9622707E+001, 0.0000000E+000, 0.0000000E+000,-8.8872560E-002, 8.9179181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0686065E-004, 3.0662167E-004, 1.1995257E+000
 4.9683128E+001, 0.0000000E+000, 0.0000000E+000,-8.8874467E-002, 8.9178702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0447248E-004, 3.0423424E-004, 1.1995257E+000
 4.9743549E+001, 0.0000000E+000, 0.0000000E+000,-8.8876370E-002, 8.9178225E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0209283E-004, 3.0185558E-004, 1.1995257E+000
 4.9803967E+001, 0.0000000E+000, 0.0000000E+000,-8.8878264E-002, 8.9177752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9972435E-004, 2.9948838E-004, 1.1995257E+000
 4.9864388E+001, 0.0000000E+000, 0.0000000E+000,-8.8880147E-002, 8.9177282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9736967E-004, 2.9713523E-004, 1.1995257E+000
 4.9924809E+001, 0.0000000E+000, 0.0000000E+000,-8.8882017E-002, 8.9176816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9503136E-004, 2.9479870E-004, 1.1995257E+000
 4.9985226E+001, 0.0000000E+000, 0.0000000E+000,-8.8883872E-002, 8.9176353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9271189E-004, 2.9248125E-004, 1.1995257E+000
 5.0045647E+001, 0.0000000E+000, 0.0000000E+000,-8.8885708E-002, 8.9175893E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9041365E-004, 2.9018527E-004, 1.1995257E+000
 5.0106068E+001, 0.0000000E+000, 0.0000000E+000,-8.8887524E-002, 8.9175437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8813889E-004, 2.8791298E-004, 1.1995257E+000
 5.0166485E+001, 0.0000000E+000, 0.0000000E+000,-8.8889318E-002, 8.9174985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8588975E-004, 2.8566651E-004, 1.1995257E+000
 5.0226906E+001, 0.0000000E+000, 0.0000000E+000,-8.8891088E-002, 8.9174535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8366817E-004, 2.8344781E-004, 1.1995257E+000
 5.0287327E+001, 0.0000000E+000, 0.0000000E+000,-8.8892831E-002, 8.9174090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8147597E-004, 2.8125864E-004, 1.1995257E+000
 5.0347744E+001, 0.0000000E+000, 0.0000000E+000,-8.8894547E-002, 8.9173647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7931477E-004, 2.7910062E-004, 1.1995257E+000
 5.0408165E+001, 0.0000000E+000, 0.0000000E+000,-8.8896234E-002, 8.9173209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7718597E-004, 2.7697515E-004, 1.1995257E+000
 5.0468582E+001, 0.0000000E+000, 0.0000000E+000,-8.8897890E-002, 8.9172774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7509080E-004, 2.7488341E-004, 1.1995257E+000
 5.0529003E+001, 0.0000000E+000, 0.0000000E+000,-8.8899515E-002, 8.9172342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7303027E-004, 2.7282638E-004, 1.1995257E+000
 5.0589424E+001, 0.0000000E+000, 0.0000000E+000,-8.8901109E-002, 8.9171914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7100514E-004, 2.7080484E-004, 1.1995257E+000
 5.0649841E+001, 0.0000000E+000, 0.0000000E+000,-8.8902670E-002, 8.9171489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6901598E-004, 2.6881930E-004, 1.1995257E+000
 5.0710262E+001, 0.0000000E+000, 0.0000000E+000,-8.8904198E-002, 8.9171068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6706313E-004, 2.6687009E-004, 1.1995257E+000
 5.0770683E+001, 0.0000000E+000, 0.0000000E+000,-8.8905693E-002, 8.9170650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6514668E-004, 2.6495729E-004, 1.1995257E+000
 5.0831100E+001, 0.0000000E+000, 0.0000000E+000,-8.8907155E-002, 8.9170236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6326653E-004, 2.6308075E-004, 1.1995257E+000
 5.0891521E+001, 0.0000000E+000, 0.0000000E+000,-8.8908585E-002, 8.9169825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6142233E-004, 2.6124013E-004, 1.1995257E+000
 5.0951942E+001, 0.0000000E+000, 0.0000000E+000,-8.8909983E-002, 8.9169418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5961355E-004, 2.5943485E-004, 1.1995257E+000
 5.1000278E+001, 0.0000000E+000, 0.0000000E+000,-8.8911216E-002, 8.9169055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5801480E-004, 2.5783918E-004, 1.1995257E+000
 5.1060696E+001, 0.0000000E+000, 0.0000000E+000,-8.8912422E-002, 8.9168694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5644446E-004, 2.5627183E-004, 1.1995257E+000
 5.1121117E+001, 0.0000000E+000, 0.0000000E+000,-8.8913736E-002, 8.9168297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5473024E-004, 2.5456083E-004, 1.1995257E+000
 5.1181538E+001, 0.0000000E+000, 0.0000000E+000,-8.8915022E-002, 8.9167903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5304759E-004, 2.5288126E-004, 1.1995257E+000
 5.1241955E+001, 0.0000000E+000, 0.0000000E+000,-8.8916281E-002, 8.9167512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5139513E-004, 2.5123173E-004, 1.1995257E+000
 5.1302376E+001, 0.0000000E+000, 0.0000000E+000,-8.8917515E-002, 8.9167125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4977130E-004, 2.4961067E-004, 1.1995257E+000
 5.1362797E+001, 0.0000000E+000, 0.0000000E+000,-8.8918725E-002, 8.9166742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4817444E-004, 2.4801642E-004, 1.1995257E+000
 5.1423214E+001, 0.0000000E+000, 0.0000000E+000,-8.8919914E-002, 8.9166361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4660281E-004, 2.4644721E-004, 1.1995257E+000
 5.1483635E+001, 0.0000000E+000, 0.0000000E+000,-8.8921083E-002, 8.9165985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4505458E-004, 2.4490120E-004, 1.1995257E+000
 5.1544052E+001, 0.0000000E+000, 0.0000000E+000,-8.8922235E-002, 8.9165611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4352785E-004, 2.4337652E-004, 1.1995257E+000
 5.1604473E+001, 0.0000000E+000, 0.0000000E+000,-8.8923370E-002, 8.9165241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4202070E-004, 2.4187122E-004, 1.1995257E+000
 5.1664894E+001, 0.0000000E+000, 0.0000000E+000,-8.8924491E-002, 8.9164874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4053122E-004, 2.4038338E-004, 1.1995257E+000
 5.1725311E+001, 0.0000000E+000, 0.0000000E+000,-8.8925599E-002, 8.9164511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3905746E-004, 2.3891109E-004, 1.1995257E+000
 5.1785732E+001, 0.0000000E+000, 0.0000000E+000,-8.8926698E-002, 8.9164150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3759755E-004, 2.3745245E-004, 1.1995257E+000
 5.1846153E+001, 0.0000000E+000, 0.0000000E+000,-8.8927788E-002, 8.9163793E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3614964E-004, 2.3600564E-004, 1.1995257E+000
 5.1906570E+001, 0.0000000E+000, 0.0000000E+000,-8.8928871E-002, 8.9163440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3471197E-004, 2.3456889E-004, 1.1995257E+000
 5.1966991E+001, 0.0000000E+000, 0.0000000E+000,-8.8929948E-002, 8.9163089E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3328285E-004, 2.3314053E-004, 1.1995257E+000
 5.2027412E+001, 0.0000000E+000, 0.0000000E+000,-8.8931023E-002, 8.9162742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3186073E-004, 2.3171902E-004, 1.1995257E+000
 5.2087830E+001, 0.0000000E+000, 0.0000000E+000,-8.8932094E-002, 8.9162397E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3044416E-004, 2.3030293E-004, 1.1995257E+000
 5.2148251E+001, 0.0000000E+000, 0.0000000E+000,-8.8933165E-002, 8.9162056E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2903184E-004, 2.2889096E-004, 1.1995257E+000
 5.2208672E+001, 0.0000000E+000, 0.0000000E+000,-8.8934236E-002, 8.9161718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2762263E-004, 2.2748199E-004, 1.1995257E+000
 5.2269089E+001, 0.0000000E+000, 0.0000000E+000,-8.8935308E-002, 8.9161383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2621554E-004, 2.2607506E-004, 1.1995257E+000
 5.2329510E+001, 0.0000000E+000, 0.0000000E+000,-8.8936382E-002, 8.9161051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2480977E-004, 2.2466937E-004, 1.1995257E+000
 5.2389931E+001, 0.0000000E+000, 0.0000000E+000,-8.8937458E-002, 8.9160722E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2340469E-004, 2.2326433E-004, 1.1995257E+000
 5.2450348E+001, 0.0000000E+000, 0.0000000E+000,-8.8938537E-002, 8.9160396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2199987E-004, 2.2185952E-004, 1.1995257E+000
 5.2510769E+001, 0.0000000E+000, 0.0000000E+000,-8.8939619E-002, 8.9160073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2059507E-004, 2.2045471E-004, 1.1995257E+000
 5.2571190E+001, 0.0000000E+000, 0.0000000E+000,-8.8940703E-002, 8.9159753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1919023E-004, 2.1904986E-004, 1.1995257E+000
 5.2631607E+001, 0.0000000E+000, 0.0000000E+000,-8.8941791E-002, 8.9159436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1778549E-004, 2.1764514E-004, 1.1995257E+000
 5.2692028E+001, 0.0000000E+000, 0.0000000E+000,-8.8942881E-002, 8.9159122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1638117E-004, 2.1624088E-004, 1.1995257E+000
 5.2740364E+001, 0.0000000E+000, 0.0000000E+000,-8.8943863E-002, 8.9158841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1511803E-004, 2.1497785E-004, 1.1995257E+000
 5.2800781E+001, 0.0000000E+000, 0.0000000E+000,-8.8944847E-002, 8.9158563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1385617E-004, 2.1371616E-004, 1.1995257E+000
